Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
1,"[[1.05691223e+01 4.71264744e+00 1.27377617e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.26917324e+01 4.23436451e+00 1.20147288e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.69212770e+00 1.91194272e+00 7.23596334e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.43534474e-03 3.54114966e-03 2.13033967e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.22652222e-03 2.88478262e-03 1.10955769e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.52843541e-03 7.73686497e-03 8.82265996e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2,"[[4.23982964e+01 5.56812668e+01 8.33615417e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.65100021e+01 5.13544350e+01 8.94422607e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.08490772e+01 2.35623131e+01 3.60259399e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.33053868e-03 8.41129106e-03 3.09313345e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.65370163e-02 5.34823770e-03 1.28944020e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.42939778e-02 4.89791296e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"[[2.93418255e+01 8.03262329e+00 4.36900978e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.74286537e+01 5.58130026e+00 4.59960022e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.41055651e+01 1.25449288e+00 1.69205627e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.00725200e-03 1.73941758e-02 8.09487421e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.21697963e-03 1.54522620e-02 2.08160244e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.65060989e-03 8.91864393e-03 3.37989517e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,"[[2.85410404e-01 4.10721689e-01 2.86245584e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.21611166e-01 6.03402913e-01 3.43034339e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.59904215e-02 2.71576703e-01 8.87724519e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 2.16225302e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.21007790e-03 2.25121528e-03 2.40206812e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.72773253e-03 4.01449529e-03 2.22826959e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"[[1.39517326e+01 2.35006180e+01 2.02882366e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.81357174e+01 2.01893597e+01 1.73005810e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.46709728e+00 5.83454084e+00 5.24069643e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [9.76968370e-03 1.37766320e-02 1.66607031e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.21528518e-03 3.45842820e-03 2.44343071e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 2.61189649e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,"[[7.11607590e+01 2.15360214e+02 2.15604813e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.14889984e+01 2.32598312e+02 2.32559113e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.80516834e+01 5.78473434e+01 6.42412491e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.45645998e-02 3.41230631e-03 2.79732072e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.73314437e-02 3.69071704e-03 3.77137796e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.07642571e-02 2.10051029e-03 3.26909591e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
7,"[[1.07190353e+02 3.50329247e+01 2.49321957e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.44887863e+02 2.48235455e+01 2.84177208e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.12266846e+01 7.97732782e+00 8.95263577e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.60049833e-03 1.56125287e-03 7.77089922e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.07330462e-03 1.00000005e-03 1.36186574e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.94502529e-02 1.00000005e-03 1.24024255e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8,"[[9.12147820e-01 9.40027416e-01 1.32378232e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.18304718e+00 7.86916077e-01 1.53778422e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.56494534e-01 2.26393804e-01 6.48660064e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 8.18625931e-03 1.18304342e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.64818114e-03 2.46751145e-03 2.57110745e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.03693072e-03 1.00000005e-03 2.31271461e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9,"[[4.84301281e+00 2.85705400e+00 2.12852263e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.93781900e+00 3.24680066e+00 3.50687051e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.57627416e+00 1.56519985e+00 1.84099865e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.15112413e-03 2.50572315e-03 8.56544264e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.55858346e-03 1.51840979e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.81433582e-03 3.36368103e-03 1.38041181e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
10,"[[6.53499663e-02 2.85876334e-01 1.46120024e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.66416793e-02 1.87233642e-01 1.49720371e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.53032194e-03 1.48197236e-02 6.12268448e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.75219840e-03 1.00000005e-03 2.16368604e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.23518429e-03 4.40738816e-03 2.39244439e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.29275583e-03 3.22392560e-03 1.05022797e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
